05636543000113,razao_social_teste_carga
11478342000138,razao_social_teste_carga
46800756000116,razao_social_teste_carga
17512772000105,razao_social_teste_carga
14488800000108,razao_social_teste_carga
15578771000138,razao_social_teste_carga
46153604000179,razao_social_teste_carga
26452253000190,razao_social_teste_carga
40030118000187,razao_social_teste_carga
64433347000100,razao_social_teste_carga
75110241000192,razao_social_teste_carga
68481023000107,razao_social_teste_carga
81762658000132,razao_social_teste_carga
27251410000161,razao_social_teste_carga
73873360000171,razao_social_teste_carga
01880838000180,razao_social_teste_carga
01525185000110,razao_social_teste_carga
68883161000104,razao_social_teste_carga
43777457000110,razao_social_teste_carga
44743832000173,razao_social_teste_carga
78437204000181,razao_social_teste_carga
18137520000106,razao_social_teste_carga
07551115000113,razao_social_teste_carga
38075173000141,razao_social_teste_carga
70732552000170,razao_social_teste_carga
25511781000100,razao_social_teste_carga
45656811000183,razao_social_teste_carga
58627255000169,razao_social_teste_carga
21654277000108,razao_social_teste_carga
71676581000124,razao_social_teste_carga
14661756000196,razao_social_teste_carga
40622154000130,razao_social_teste_carga
02753538000100,razao_social_teste_carga
60623433000125,razao_social_teste_carga
81776322000129,razao_social_teste_carga
10238658000190,razao_social_teste_carga
82407503000140,razao_social_teste_carga
36578687000194,razao_social_teste_carga
76550858000191,razao_social_teste_carga
65032520000121,razao_social_teste_carga
75041055000149,razao_social_teste_carga
58145014000183,razao_social_teste_carga
64741137000180,razao_social_teste_carga
43176273000102,razao_social_teste_carga
75564120000110,razao_social_teste_carga
01238375000157,razao_social_teste_carga
83702167000121,razao_social_teste_carga
25577113000185,razao_social_teste_carga
44185183000132,razao_social_teste_carga
30623360000100,razao_social_teste_carga
64874354000148,razao_social_teste_carga
88057882000172,razao_social_teste_carga
37280801000168,razao_social_teste_carga
87111515000147,razao_social_teste_carga
87111631000166,razao_social_teste_carga
34413147000125,razao_social_teste_carga
04473561000169,razao_social_teste_carga
17022151000143,razao_social_teste_carga
77082376000117,razao_social_teste_carga
72704072000120,razao_social_teste_carga
40065656000107,razao_social_teste_carga
25644132000187,razao_social_teste_carga
63087735000114,razao_social_teste_carga
80530153000180,razao_social_teste_carga
23750132000136,razao_social_teste_carga
47588803000172,razao_social_teste_carga
30315444000187,razao_social_teste_carga
48530840000192,razao_social_teste_carga
22621735000175,razao_social_teste_carga
58237261000100,razao_social_teste_carga
07041565000166,razao_social_teste_carga
43622135000100,razao_social_teste_carga
17525858000172,razao_social_teste_carga
58028510000157,razao_social_teste_carga
32247882000180,razao_social_teste_carga
25237566000162,razao_social_teste_carga
06548276000195,razao_social_teste_carga
81215015000179,razao_social_teste_carga
82306483000111,razao_social_teste_carga
32465273000106,razao_social_teste_carga
63555322000117,razao_social_teste_carga
42482342000135,razao_social_teste_carga
35000811000177,razao_social_teste_carga
86746353000150,razao_social_teste_carga
52085021000150,razao_social_teste_carga
36057251000150,razao_social_teste_carga
75872761000132,razao_social_teste_carga
22586212000135,razao_social_teste_carga
48178360000104,razao_social_teste_carga
76456044000192,razao_social_teste_carga
41067680000148,razao_social_teste_carga
02742864000104,razao_social_teste_carga
77340035000102,razao_social_teste_carga
57225450000108,razao_social_teste_carga
45721428000161,razao_social_teste_carga
60306744000160,razao_social_teste_carga
55736102000161,razao_social_teste_carga
80244736000144,razao_social_teste_carga
28813070000188,razao_social_teste_carga
01778102000103,razao_social_teste_carga
67618415000102,razao_social_teste_carga
44860240000131,razao_social_teste_carga
11841622000169,razao_social_teste_carga
78747552000155,razao_social_teste_carga
40414378000156,razao_social_teste_carga
76368547000106,razao_social_teste_carga
74288285000144,razao_social_teste_carga
84061303000104,razao_social_teste_carga
34277044000185,razao_social_teste_carga
46812180000107,razao_social_teste_carga
38730488000185,razao_social_teste_carga
06681604000127,razao_social_teste_carga
82141565000153,razao_social_teste_carga
25755438000100,razao_social_teste_carga
48244832000180,razao_social_teste_carga
60874803000105,razao_social_teste_carga
81607347000107,razao_social_teste_carga
70134528000139,razao_social_teste_carga
43162588000192,razao_social_teste_carga
37464574000120,razao_social_teste_carga
44206684000158,razao_social_teste_carga
40703766000157,razao_social_teste_carga
18322313000121,razao_social_teste_carga
84047862000160,razao_social_teste_carga
16372006000120,razao_social_teste_carga
05624483000119,razao_social_teste_carga
12533563000124,razao_social_teste_carga
05552051000140,razao_social_teste_carga
68086065000135,razao_social_teste_carga
61785604000185,razao_social_teste_carga
86710347000143,razao_social_teste_carga
87385802000145,razao_social_teste_carga
67036461000195,razao_social_teste_carga
54001048000143,razao_social_teste_carga
41044221000149,razao_social_teste_carga
73733737000197,razao_social_teste_carga
41115622000142,razao_social_teste_carga
10017403000105,razao_social_teste_carga
37577665000172,razao_social_teste_carga
04611085000103,razao_social_teste_carga
28675674000105,razao_social_teste_carga
65548552000184,razao_social_teste_carga
12886546000170,razao_social_teste_carga
81600352000180,razao_social_teste_carga
20756411000119,razao_social_teste_carga
06381002000154,razao_social_teste_carga
08062211000160,razao_social_teste_carga
25120422000121,razao_social_teste_carga
27662771000109,razao_social_teste_carga
20730747000102,razao_social_teste_carga
42274186000117,razao_social_teste_carga
71873876000190,razao_social_teste_carga
74300083000170,razao_social_teste_carga
07473658000160,razao_social_teste_carga
87648584000194,razao_social_teste_carga
46285833000147,razao_social_teste_carga
16224134000126,razao_social_teste_carga
67213502000171,razao_social_teste_carga
14410433000120,razao_social_teste_carga
86243364000118,razao_social_teste_carga
78437753000156,razao_social_teste_carga
48272274000166,razao_social_teste_carga
43345654000160,razao_social_teste_carga
35648307000188,razao_social_teste_carga
04881405000137,razao_social_teste_carga
12342886000130,razao_social_teste_carga
22858571000102,razao_social_teste_carga
15588360000123,razao_social_teste_carga
65677430000198,razao_social_teste_carga
64483134000193,razao_social_teste_carga
32705687000157,razao_social_teste_carga
23486183000100,razao_social_teste_carga
43127222000182,razao_social_teste_carga
44885216000157,razao_social_teste_carga
38585447000142,razao_social_teste_carga
78537442000169,razao_social_teste_carga
36062146000109,razao_social_teste_carga

